Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2023-05-04,300.3993314943525,301.89036096668366,297.6135000270258,299.5851745605469,22519900,0.0033123595324841522,286.73555145263674,271.5916973876953,7.492618050765259,68.56086847279644,0.007115130049014429
2023-05-05,299.8893729164631,306.02017421583514,298.46701504078754,304.725341796875,28197100,0.0170120858897316,287.6698883056641,272.6879830932617,7.916336966032645,70.04953517527707,0.2520970341786597
2023-05-08,304.2152119824431,304.28388412845356,300.2522543951284,302.763427734375,21318600,-0.006459118198890585,288.61452026367186,273.8539141845703,8.001589843765885,68.08770284645541,-0.24394352610729475
2023-05-09,302.12579484871236,304.1268961575847,300.46802429382234,301.1448669433594,21340800,-0.005360299504946858,289.7999725341797,274.9690319824219,7.848081239358976,66.09393588989883,0.0010413441783232447
2023-05-10,302.7339504725654,307.0304192764077,301.8020869696335,306.35357666015625,30078000,0.01714847968729086,291.21348876953124,276.202841796875,8.053883749048339,71.61710663376867,0.409412955465587
2023-05-11,304.1857982337492,305.1863340809167,300.4190380652053,304.1955871582031,31680200,-0.007069040844862467,292.2076583862305,277.45529022216795,7.951195569885044,69.49550149357796,0.05326816942615875
2023-05-12,304.6272153165958,304.7253141155851,300.7525672086982,303.0773620605469,19774700,-0.003682780084165713,293.32738800048827,278.5904205322266,7.6909268112416385,72.81880681797594,-0.3758025517515672
2023-05-15,303.2048636724934,303.98959413162356,301.7236527501709,303.5579833984375,16336500,0.0015845480882379897,294.34068756103517,279.65315795898437,7.437706815768877,81.67093227947748,-0.17386863011828246
2023-05-16,303.92094882910635,307.72695475671816,303.92094882910635,305.7945251464844,26730300,0.007340748614227558,295.4869049072266,280.72962890625,7.332968476530141,72.69194109621093,0.6362317509870534
2023-05-17,307.0036775549358,309.10743681750125,305.47989738715967,308.6847229003906,24315000,0.009407051829637343,296.7737060546875,281.9172662353516,7.397899017591726,66.67382425043789,-0.09035813290535455
2023-05-18,309.2057852767407,313.63945175242833,308.4094989697135,313.12823486328125,27276000,0.014292360901843526,298.3974548339844,283.2026022338867,7.71893217338237,68.88444892539026,0.12177668106107342
2023-05-19,311.37834159149793,313.35432671083794,311.0146096045722,312.9512634277344,27546700,-0.0005653321686567961,300.0295166015625,284.51147216796875,7.868371458150364,72.35794427591745,0.009924475729579108
2023-05-22,313.2069414663233,317.12939160395155,312.62693222298697,315.7432556152344,24115700,0.008881930596256613,301.9968765258789,285.94935913085936,8.118508491565194,75.08490055029473,-0.12455212421088546
2023-05-23,314.612676200923,317.2571435018196,309.91359107162907,309.9234313964844,30797200,-0.018604129638495108,303.9846878051758,287.16628295898437,7.7577067026700774,65.2945427091669,0.27706017241879777
2023-05-24,309.4023704280069,311.14239768103363,307.3182318525054,308.5372619628906,23384900,-0.004482651103412286,304.9247161865234,288.22070373535155,7.276042705811221,61.957992789198215,-0.2406809709973634
2023-05-25,317.7683579312352,321.3664070243796,314.58321250494043,320.40301513671875,43301700,0.03773700531684064,305.9940521240234,289.42121337890626,7.762308571645292,67.75220187272868,0.8516948971344758
2023-05-26,318.5351269811533,327.75635143562505,318.3975124375742,327.2550048828125,36630600,0.021160072743612778,307.2868026733398,290.54766723632815,8.601424217538238,74.96742727645454,-0.1540609260144521
2023-05-30,329.5553637104811,330.0567102220312,324.9250712145435,325.6033935546875,29503100,-0.00505964189328212,308.58035430908205,291.5777209472656,9.029076606606282,74.91694422323776,-0.19457775739409133
2023-05-31,326.66512243856624,330.2533305472488,321.78906193921273,322.8311462402344,45950600,-0.008550637065108233,309.7426528930664,292.693583984375,9.040088503365894,67.66325200678567,0.5574837898390339
2023-06-01,320.41277005822946,327.8841260635335,319.2232608919035,326.9501953125,26773900,0.012678431910161454,311.16043853759766,293.8614184570313,9.274280217379783,73.40782415434876,-0.41733296191997493
2023-06-02,328.5919763107523,331.7869618694956,326.92074109501317,329.7225036621094,25873800,0.008443551329491317,312.6673049926758,295.11393005371093,9.573226753771053,76.50794226956538,-0.03361856136013053
2023-06-05,329.5455435788118,332.8290019187476,328.99502541409146,330.25335693359375,21307100,0.0016087054623167433,313.9437057495117,296.27170715332034,9.740694793925115,76.53139833092779,-0.17649900671721974
2023-06-06,329.6537104627404,329.69304176567135,326.5472275540523,328.0316467285156,20396200,-0.00675002051791934,315.2071166992188,297.3279602050781,9.583666435305418,72.10704835254043,-0.04275100788000241
2023-06-07,326.03597374540885,328.8278959178741,317.04086678111935,317.9059753417969,40717100,-0.031354423624368036,316.0451721191406,298.26390197753904,8.543677081488397,58.014345930887494,0.9963081358292232
2023-06-08,318.45645718009644,321.1107645064962,317.87644809786565,319.7541198730469,23277700,0.005796661011462718,316.71519927978517,299.2593676757813,7.778937099292932,56.03073627791089,-0.4283065346009416
2023-06-09,319.48866106638036,324.4040226262237,318.9184923258724,321.2582092285156,22529000,0.004692864856292023,317.5683303833008,300.18132934570315,7.211117322803489,57.38245384979159,-0.03216383061900441
2023-06-12,323.0179085879385,326.4783425572576,319.6558178575519,326.2325744628906,24260300,0.015365355700797435,318.726091003418,301.1333288574219,7.0808817636486765,58.97385285723232,0.07684761862488343
2023-06-13,328.80820192187525,331.27572305928487,324.79728003412475,328.6312561035156,22951300,0.007325774477539929,319.97975463867186,302.04992309570315,7.089499370814849,67.00011423811418,-0.053956463852466774
2023-06-14,328.68042148204876,333.3008737465053,327.1763219152769,331.629638671875,26003800,0.009082479982683236,321.2715103149414,303.04747680664065,7.254646255149623,70.38707064874052,0.13299900223516747
2023-06-15,331.7672951050373,343.9180559623726,331.4920360241556,342.20751953125,38899100,0.03139853523712746,322.94765014648436,304.2575701904297,8.145180364078328,69.69800561753955,0.49590059914320217
2023-06-16,345.3729973890222,345.52045224652784,336.16161394464854,336.53515625,46552000,-0.01671471544642885,324.1179962158203,305.409931640625,8.297573488363412,58.566184160696174,0.19673719957531155
2023-06-20,333.5662870008195,336.28938669423195,330.17467528796925,332.3276062011719,26375400,-0.012581371803910698,325.08681335449216,306.33571166992186,7.986765550636278,55.92720537445253,-0.4334206908403506
2023-06-21,330.67609713912924,332.01309136032313,326.4488973241474,327.9136657714844,25117800,-0.013370888423563904,325.69533386230466,307.21656921386716,7.300128578816441,54.35408238365251,-0.04768079346663934
2023-06-22,328.4641622943436,334.3625969961484,327.69736698314864,333.95953369140625,23556800,0.018269469398187396,326.89713897705076,308.34704345703125,7.161264248879434,55.812844621847354,-0.06214716256997033
2023-06-23,328.7000760810229,332.23914275155624,327.8055065902251,329.3489074707031,23146900,-0.013902131171663617,327.9377212524414,309.37235656738284,6.6030583175179345,49.69934376151852,-0.017400495822862183
2023-06-26,328.07098554608274,330.4205134328814,322.92950510611723,323.03765869140625,21520600,-0.01934879105002784,328.06945343017577,310.14686584472656,5.587007519185136,44.687348887022274,-0.07025994841641858
2023-06-27,326.2424375190833,330.4598271003862,323.72577422605696,328.9065856933594,24354100,0.018004869583329114,328.15203247070315,311.11134216308596,5.195463235528223,50.61135172781261,0.13166454466882893
2023-06-28,328.9950582750604,332.2588662926082,328.1594406198277,330.1649169921875,20259500,0.0038185017032994336,328.38010864257814,312.0488006591797,4.9298699176347895,59.77736766392664,-0.1681277485105177
2023-06-29,329.04414644357956,330.4204417692503,326.9895287786518,329.3783874511719,16997000,-0.002385074364548049,328.707470703125,312.97896484375,4.6028600337611465,57.80825688032216,-0.16103556356277304
2023-06-30,332.032732059811,336.9284438391697,331.4920541930487,334.7755126953125,26832800,0.016252992118341827,329.09873657226564,314.0155010986328,4.724741368905427,60.31511596885277,0.5786785903394718
2023-07-03,333.44834517518075,335.1293906566377,330.87270016823766,332.2686462402344,12508700,-0.007516378709871366,329.2260437011719,315.0478088378906,4.566411286132961,54.78640610080644,-0.5338280015503414
2023-07-05,329.4177043821665,335.86665648494886,329.06381274284894,332.4259033203125,18172400,0.00047317097188814226,329.3346710205078,316.09012634277343,4.402869349766036,53.11993623561756,0.45278086451829536
2023-07-06,331.59027428466925,337.1839580632302,329.8207561477581,335.4930725097656,28161200,0.009184319836689055,329.70774230957034,317.2720666503906,4.469237519010335,53.17290325303316,0.549668728401312
2023-07-07,333.5761156416205,336.00430553625574,331.29538059868645,331.51165771484375,21214800,-0.01193833237332303,330.38802642822264,318.49895568847654,4.1526981520825075,40.1484581230805,-0.24666562504438727
2023-07-10,328.93602028459145,329.55536067649837,322.0446733856095,326.212890625,32791400,-0.01611276861150466,330.7109649658203,319.2284796142578,3.4346793571277203,40.42667849073812,0.5456850877689161
2023-07-11,325.45596628174627,327.2254847097536,321.4646944933152,326.84210205078125,26698200,0.0019269789758582794,330.9901596069336,319.78499572753907,2.883180878155656,44.550818172788816,-0.18581701299731024
2023-07-12,330.9021854547732,335.8666892186245,329.9879352964464,331.4920349121094,29995300,0.014126595990246614,331.25313262939454,320.38683654785154,2.7891732282616886,53.538086251527886,0.12349521690600862
2023-07-13,333.81205821506575,337.92129360338816,333.2811907244009,336.8595886230469,20567200,0.016062410636238526,331.66454925537107,321.12938110351564,3.1119159840235397,52.90639313868017,-0.31431924334812456
2023-07-14,341.70613067280914,345.4811250749577,338.48165441257885,339.3959045410156,28352700,0.007501093406393819,332.0528625488281,321.925595703125,3.531640883173111,60.5057516276179,0.3785396164767203
2023-07-17,339.82848340532155,341.1163059378195,336.4074104186514,339.8776550292969,20363900,0.0014184287383630615,331.93636932373045,322.75125915527343,3.8586687960088284,70.05374915441365,-0.28176505235832916
2023-07-18,339.97592078654986,360.57129992405726,336.3779021410324,353.4046936035156,64738600,0.03902812637123569,332.77984619140625,323.8276495361328,5.149993812886066,74.67315719296543,2.1790865207548653
2023-07-19,355.6264420712178,356.3244150776322,346.4740403920073,349.0693359375,39732900,-0.012343268296916083,333.61693267822267,324.7145294189453,5.757185806450934,67.92829836515645,-0.38625642198008603
2023-07-20,347.58491867049014,351.91043126765385,339.52371292046627,340.9983215332031,33778400,-0.02339301769673525,334.2711654663086,325.4792272949219,5.523455469368855,59.68218512345543,-0.14986321159542848
2023-07-21,343.2397402503529,344.3702675687518,334.077497807225,337.9508056640625,69405400,-0.008977215563715607,334.4707290649414,326.21534606933596,5.034281369907433,52.75359786154691,1.054727281339554
2023-07-24,339.9955603075345,341.0474548667673,336.5154759718877,339.26806640625,26678100,0.003890211740312911,334.96668701171876,326.87363586425784,4.698735210220036,56.19773563199797,-0.6156192457647387
2023-07-25,341.23424198421435,345.93335679685634,339.22879591466364,345.03875732421875,41637700,0.01686619953390601,336.0667419433594,327.6904992675781,4.842636096112358,60.15838604138202,0.5607445807609988
2023-07-26,335.66022637997355,338.8355608783581,327.47121688450346,332.0523376464844,58383700,-0.038364150786323166,336.2240295410156,328.2699987792969,3.8642385128057413,47.61060888217819,0.4021835980373556
2023-07-27,334.7165317078784,335.55211932236773,323.4799903627964,325.1217346191406,39635300,-0.021092919750033905,335.9718704223633,328.70127380371093,2.5007821759790545,45.73717711649577,-0.3211238753282166
2023-07-28,328.02178951344797,334.2544650928314,327.53025330055345,332.6422119140625,28484900,0.022867793405365638,336.1350616455078,329.2382275390625,2.0039723267669842,54.1656252966498,-0.28132498050979804
2023-07-31,331.2167454340434,331.9835406579094,327.71698030864405,330.2336730957031,25446000,-0.007266969495083616,335.90796966552733,329.66920654296877,1.399762398691621,52.14791060241883,-0.10668459429381882
2023-08-01,329.5160486388289,332.8093472638062,328.0512803254377,330.6465759277344,18311900,0.0012495543220317085,335.82686614990234,330.01957336425784,0.9433649613166608,49.43419885439646,-0.2803623359270613
2023-08-02,327.9824458178332,327.9824458178332,320.8354903518812,321.9562072753906,27761300,-0.026634524442918535,335.3033813476562,330.1996722412109,-0.11821075774031442,40.45098885039843,0.5160250984332593
2023-08-03,320.4816312040504,324.2959572590303,320.4324895800292,321.1304626464844,18253700,-0.002568067793475143,334.5852508544922,330.30741638183594,-1.0144538612134966,38.03453762536848,-0.34247675721237836
2023-08-04,326.2620787423008,329.46690442388586,321.70060832431494,322.2314758300781,23741500,0.0034226900678865193,334.1212417602539,330.5535772705078,-1.6172477896170676,38.533243532514874,0.3006404181070139
2023-08-07,322.8115275768934,325.50513675634573,321.9759099114376,324.5220642089844,17741500,0.0070833719939807525,334.0367004394531,330.8732733154297,-1.8883670618196788,28.02215001149243,-0.25272202683065514
2023-08-08,321.42533064951436,323.1850385754183,317.5323725014756,320.5307312011719,22327600,-0.012375371366218255,333.7211318969727,330.8758276367187,-2.3976595285639064,28.1696354935293,0.2584956176197053
2023-08-09,320.9436693175295,321.5728200955336,315.6154033490083,316.77545166015625,22373300,-0.011784988455688481,332.985302734375,330.66623657226563,-3.068920546765696,30.16103916186826,0.0020467941023665226
2023-08-10,320.50128292838593,322.70338571036314,315.74321566890393,317.4635925292969,20113700,0.002169974067256495,332.0155029296875,330.5034405517578,-3.5049694170862153,32.54605894915714,-0.10099538288942622
2023-08-11,314.83877602320496,316.95237568031445,313.8065320039268,315.5760803222656,24355500,-0.0059633475800704655,330.82451171875,330.35833923339845,-3.9572312503245826,30.010006074836454,0.21089108418640024
2023-08-14,315.94964327343246,318.5744296997712,314.66179086831823,318.5547790527344,18836100,0.009394655991328264,329.75836791992185,330.1904309082031,-4.028853799287901,26.54941196349216,-0.22661821765104395
2023-08-15,317.5324297401616,319.5870477442435,315.467971410383,316.4117126464844,16966300,-0.006750197283449343,327.9087188720703,329.9242150878906,-4.2100123324581205,32.85931387016977,-0.09926683336784159
2023-08-16,316.03730499135764,319.6035867530306,315.0521512600074,315.64324951171875,20698900,-0.002431635093227219,326.23741455078124,329.63201293945315,-4.365270210137396,37.990402857154216,0.22000082516518038
2023-08-17,315.78120358070635,317.0914448901851,311.51547084312125,312.175537109375,21257200,-0.011046970054157786,324.79627532958983,329.3148907470703,-4.713790958817924,21.099910876312705,0.02697244781123631
2023-08-18,309.8210479057797,313.6533111007054,306.92469296436104,311.7815246582031,24755000,-0.0012629474933025867,323.48781127929686,329.1924017333984,-4.964561302648974,22.372752169675138,0.16454660068118088
2023-08-21,313.20991857735174,317.97805902911256,312.3331473900361,317.1012878417969,24040000,0.016918541801515943,322.37947235107424,329.13934509277345,-4.680089024023118,32.31763964175242,-0.028883053928499325
2023-08-22,320.6675134570826,321.2388893463818,316.68748428827934,317.6726379394531,16084600,0.0018001692531607954,321.01116638183595,329.0676336669922,-4.358299749229502,42.90392768270777,-0.33092346089850244
2023-08-23,319.012512305478,324.31264458594995,318.6578413021839,322.1452941894531,21166400,0.013981255863770746,320.51581420898435,328.98588806152344,-3.699725320268783,51.49991698574534,0.3159419569028761
2023-08-24,327.90848314598765,328.0365579639024,315.2098348852326,315.2196960449219,23281400,-0.021732824480606656,320.0207122802734,328.71765686035155,-3.6940554593047636,41.15883783836568,0.09992251870889701
2023-08-25,316.697405641925,320.5296384398639,314.06703166493907,318.18499755859375,21684100,0.009363123472592669,319.2978515625,328.4487640380859,-3.4109674935351677,42.143266296228205,-0.06860841701959508
2023-08-28,320.8252107812668,321.30792655371766,316.94370215408395,318.8943176269531,14808500,0.0022267882335964004,318.7308837890625,327.9825,-3.093719566256368,47.79142830859506,-0.31708025696247477
2023-08-29,317.1013395977492,324.09593824452344,317.1013395977492,323.5343933105469,19284600,0.014445669361315833,318.3752746582031,327.72248474121096,-2.439758946862355,58.909364431230024,0.3022655907080394
2023-08-30,323.7904777733134,324.91353735071567,321.6034353704723,323.90869140625,15222100,0.001156234876046752,318.47289886474607,327.5541064453125,-1.869734579909391,58.566548283049826,-0.21066031963328247
2023-08-31,324.31260564742706,325.99721003341494,321.9285204975252,322.89398193359375,26411000,-0.003137619391311328,318.5610748291016,327.4537127685547,-1.4827722608286535,59.95767654005428,0.7350431280835101
2023-09-01,326.3913218734916,327.06121928059684,321.9285761050108,323.7806701660156,14942000,0.002742302594410994,318.63853454589844,327.25013549804686,-1.0919660007194238,57.54031225934009,-0.43425088031502024
2023-09-05,324.11555480693727,329.87870974269697,323.7806061695885,328.5979919433594,18553900,0.014768752008871074,318.8423309326172,327.2351171875,-0.3890469257948439,66.32356064683842,0.2417280149912997
2023-09-06,328.43056516101285,329.4945179929177,325.2780611047277,327.93798828125,17535800,-0.0020105642472635307,319.2126937866211,327.3331237792969,0.11345686556802548,66.51683437616148,-0.054872560485935584
2023-09-07,326.3715713331962,328.1349747754007,324.145114393927,325.0120544433594,18381000,-0.008962258155036111,319.62452392578126,327.2552331542969,0.2724556339486526,67.49939464886928,0.04819854241038324
2023-09-08,325.18937681702226,331.1692669104406,324.568725184115,329.30731201171875,19530100,0.013129121611120918,320.21670989990236,327.2380810546875,0.7365640404527198,71.59503603314482,0.06251564115118868
2023-09-11,332.2332623849475,333.395766733697,330.45013638799065,332.9228820800781,16583300,0.010919483967334958,321.084049987793,327.3089709472656,1.3802093895720304,70.34979657168788,-0.15088504411139725
2023-09-12,330.8343426682216,331.7899430173362,326.5587789605408,326.8444519042969,17565500,-0.01842650234060182,321.49853363037107,327.1503497314453,1.3838720349499454,60.3330027961029,0.059228259755296
2023-09-13,326.39135007495753,331.84911133096693,326.25344415664256,331.0708312988281,16544400,0.01284796884873057,322.23148956298826,327.1263934326172,1.7081180816336996,60.11165719301434,-0.05813099541715294
2023-09-14,334.1148709499955,335.7994753569571,331.5731876353605,333.67156982421875,20267000,0.007824840993587157,323.1329055786133,327.1513067626953,2.150157595087933,73.17490673895328,0.22500664877541654
2023-09-15,331.9180476900879,332.39090229583263,324.75595997398113,325.3175048828125,37679800,-0.02535554177977795,323.79000396728514,326.94779541015623,1.805560493834946,57.89015266856536,0.859170079439483
2023-09-18,322.9334401034425,325.4948462857653,321.5148160659871,324.17474365234375,16834200,-0.0035189408719656294,324.4096649169922,326.8010571289062,1.4238403819459222,55.7858510325566,-0.553230112686373
2023-09-19,321.32762034749874,324.49981670881084,319.69226147159173,323.7707824707031,16505900,-0.0012468987521100446,324.7431396484375,326.7522149658203,1.0763209933897997,50.28552090939957,-0.01950196623540179
2023-09-20,324.61801551751694,324.6968145876131,315.7516319386517,316.00775146484375,21436500,-0.0242690606750735,324.659895324707,326.53552795410155,0.17250907318879172,41.90226086667887,0.2987174283135121
2023-09-21,314.520182651958,320.5197651300431,310.32341823236436,314.7861633300781,35560400,-0.0038731815043074116,324.2919387817383,326.20141052246095,-0.6350202206045878,41.72531909075805,0.6588715508595153
2023-09-22,316.5495989744166,316.6776737677098,311.4563410385971,312.3035888671875,21447900,-0.00791780578107713,324.14613342285156,325.7102905273438,-1.4585032971621104,38.65623424793842,-0.396859990326318
2023-09-25,311.88986692369065,312.9538499627099,310.3234758438393,312.8257751464844,17836000,0.0016706506870808552,323.87817230224607,325.17888793945315,-2.0454053400235352,32.964601759942184,-0.16840343343637376
2023-09-26,310.4514898305648,311.1903551044682,305.41733879749364,307.5058898925781,26297600,-0.017152165454451272,323.30875091552736,324.53145263671877,-2.9062977261664855,29.949802550097388,0.4744113029827315
2023-09-27,307.6634944681224,309.63380190644403,305.09225769207535,308.146240234375,19410100,0.00208023505931721,322.5393432617187,323.62628356933595,-3.4965837823326638,32.67214852140265,-0.26190602944755415
2023-09-28,306.3729610383482,310.7963219055671,304.85584588034675,308.983642578125,19683600,0.0027138626115228415,321.7930908203125,322.82456970214844,-3.8524101774647193,27.522502262967734,0.014090602315289358
2023-09-29,313.03259381243663,314.7270594095326,310.303728837514,311.0622863769531,24147300,0.00670483100954427,321.20150604248045,322.2258489990234,-3.9214716919498755,24.971838733500945,0.22677254160824245
2023-10-02,311.5844531197729,317.11118175682213,310.50077789049766,317.0224914550781,20570000,0.018979552457047612,320.8635971069336,321.8072827148437,-3.4554326250784584,38.72432855387595,-0.14814492717612326
2023-10-03,316.06691362272,316.61862746801495,306.58973788163564,308.7373962402344,21033500,-0.026481657107798692,319.87056732177734,321.19666931152346,-3.711843428855275,26.5466623345347,0.022532814778803978
2023-10-04,309.36783899365224,315.2886228065035,309.3382855829603,314.2246398925781,20720100,0.017617078577539264,319.1848999023438,320.5803869628906,-3.4327060358568815,30.74522993845936,-0.014900040411724103
2023-10-05,314.35270217569223,315.22950343215035,310.22490561454885,314.6186828613281,16965600,0.0012532311501620113,318.6652313232422,320.2317138671875,-3.143455863939664,37.424681658112604,-0.18120086293019821
2023-10-06,311.8504393547701,324.3027984562463,311.6041508921413,322.4014587402344,25673600,0.024436160308081278,318.31993865966797,320.17730834960935,-2.2601642817675724,48.1971111195922,0.513273918989013
2023-10-09,319.9286944478217,325.3962859760922,318.3819957765028,324.9234313964844,19891200,0.007792023618829344,317.91996612548826,320.02293273925784,-1.341186855558476,51.12350525108394,-0.2252274710208152
2023-10-10,326.0465014357721,326.1844374022075,322.80536699864604,323.5146789550781,20557100,-0.004345070517327939,317.7534774780273,319.8885528564453,-0.7182852280076304,58.35166154103161,0.03347711550836552
2023-10-11,326.2927750434713,327.87888826275554,324.25352956797366,327.4848327636719,20063200,0.012197253478613347,317.57417755126954,319.82531799316405,0.09463612563661172,63.31340687747151,-0.02402576238866372
2023-10-12,325.662293149409,328.67686131918805,323.8397526385864,326.2435302734375,19313100,-0.0037976139700979196,317.2027755737305,319.911064453125,0.6314405644488374,65.00531509649247,-0.03738685753020454
2023-10-13,327.44539972348696,328.8738545851508,321.5147550613679,322.86444091796875,21072400,-0.01041158029205734,317.08012237548826,319.9457440185547,0.7752609532307133,60.17977467965209,0.09109361003671079
2023-10-16,326.1351476327568,331.14960684186315,325.69184646938805,327.7015686035156,22158000,0.014870794830473466,317.2564636230469,320.0551458740234,1.2649735979526326,70.68205539673502,0.05151762495017187
2023-10-17,324.6968264635894,328.50936673162636,322.5491984669727,327.1301574707031,18338500,-0.0017452156182803473,317.4244323730469,320.1073077392578,1.5886532879468405,69.46860028388083,-0.17237566567379725
2023-10-18,327.553777299333,330.60776009184275,323.4259804727019,325.2091064453125,23153600,-0.0058897468999564995,317.88450012207034,320.2008752441406,1.670897940042778,66.27792199568609,0.2625678217956757
2023-10-19,327.2187873693203,331.878575078581,325.9972064320994,326.401123046875,25052100,0.003658683910418282,318.46524810791016,320.393388671875,1.8113827047435507,65.66714480746444,0.0819958883283809
2023-10-20,326.7952358568411,326.9922786523629,320.6183320494055,321.8202209472656,25027700,-0.014133994205180807,318.9410797119141,320.4805212402344,1.5353784901699328,55.042498716858454,-0.0009739702460073163
2023-10-23,320.63799913570296,327.79022513571806,319.57404629112153,324.43084716796875,24374700,0.008079338047899556,319.5213333129883,320.6576165771484,1.5098937642761143,68.72795313411758,-0.026091091071093198
2023-10-24,326.38142132445483,326.9134127609565,322.73637053310733,325.62286376953125,31153600,0.0036674444513509056,320.42718200683595,320.7989782714844,1.5678099755747894,65.15590620071012,0.2781121408673748
2023-10-25,339.8977298889024,341.06023414202036,332.60759828291276,335.6123352050781,55053800,0.030216877508770987,321.8004867553711,321.18299072265626,2.3922000564868995,72.23966541372522,0.7671729751938781
2023-10-26,335.48434770494157,336.5581619448028,322.08624744671806,323.02215576171875,37828500,-0.038235815034462335,322.5024124145508,321.33056884765625,2.0064833830134603,50.596754351497175,-0.31288121800856616
2023-10-27,325.52439534284554,331.7210217801317,323.5245341322268,324.9136047363281,29856500,0.005838400849982197,323.19497833251955,321.5853302001953,1.832302621052861,49.99043642911431,-0.21074057919293654
2023-10-30,328.4601520528565,334.41048978500254,326.9035921180138,332.30224609375,22828100,0.02248561916285214,323.95896606445314,321.99574462890627,2.264362558330447,57.66062242164114,-0.23540602548858702
2023-10-31,333.81936627648764,333.9671333314319,329.7211229204908,333.09033203125,20265300,0.002368785982633557,325.1766128540039,322.31552551269533,2.6399336089515373,55.173666706300224,-0.11226514690228273
2023-11-01,334.74542515005817,342.2621536122384,334.6074891841975,340.93218994140625,28158800,0.0232698804769148,326.5119903564453,322.78071655273436,3.5296610333656986,62.08467238356091,0.38950817407094895
2023-11-02,342.0847902707167,343.6511811792391,339.65145922211735,343.1487731933594,24348100,0.006480493183845082,327.93849487304686,323.2007861328125,4.363338322924449,67.01379732800024,-0.13532892026648868
2023-11-03,344.43930484102884,349.12864623567805,342.1734332140444,347.5622253417969,23637700,0.01277962049030525,329.196533203125,323.84763671875,5.31884989413021,66.77767670313324,-0.029176814617978386
2023-11-06,348.2026170147718,352.2318923839863,348.10409562346064,351.23687744140625,23828300,0.010517145646366653,330.51220550537107,324.50867431640626,6.299991037418295,69.35008726360054,0.008063390262165848
2023-11-07,354.0642920772967,357.0788604906001,352.3205805643499,355.1775207519531,25833900,0.011156862591409161,332.09534759521483,325.2343383789063,7.311249906221349,73.29975526667815,0.08416882446502694
2023-11-08,356.31040835628005,358.4678975179717,355.1971797857397,357.807861328125,26767800,0.007378419180769265,333.6114990234375,325.9198077392578,8.230055391773362,73.88385022980498,0.036150174770359866
2023-11-09,356.92119665439174,359.3742499704996,355.0099959471622,355.3351135253906,24847300,-0.006934816158334431,335.06607818603516,326.54833618164065,8.65887119941766,76.33131609825685,-0.07174665082673959
2023-11-10,356.12324268113645,364.60543265510057,355.70949491528955,364.18182373046875,28042100,0.02459193269683544,337.13194732666017,327.3740930175781,9.60188187761338,78.44360279405458,0.1285773504565888
2023-11-13,362.75335139986936,362.99963986206404,360.4677872552205,361.2362060546875,19986500,-0.008121203897371886,338.8086791992188,328.1232037353516,9.996306704027916,74.85908656819623,-0.28726807193469817
2023-11-14,365.5018918638483,366.4279387672935,361.8962256351267,364.7728576660156,27683900,0.009742797338347167,340.69081420898436,328.84670104980466,10.473537033273146,72.37004502739101,0.38512996272483924
2023-11-15,366.5102924140752,368.33653212587393,362.39384971370214,364.9209899902344,26860100,0.00040601226590985303,342.6764083862305,329.5863610839844,10.739895715573653,89.7254054791809,-0.02975736800089579
2023-11-16,366.1944031837435,371.5151742717362,365.4244247654556,371.3374938964844,27182300,0.01743047177523395,344.92322692871096,330.5128698730469,11.338047180375213,90.53736148839843,0.011995487730872112
2023-11-17,368.810308519438,369.5605546240066,362.28524004589394,365.0986328125,40157000,-0.016943792184102052,347.08714752197267,331.2286962890625,11.17978892894314,79.22464428254337,0.47732163944920036
2023-11-20,366.45106107636286,374.0027780403626,366.2338861383217,372.5911560058594,52465100,0.020314178030345076,349.4951629638672,332.0220617675781,11.526086577246417,81.44205181899233,0.3064994895036979
2023-11-21,370.84388727711456,371.3868095328424,366.3523217617588,368.27728271484375,28423100,-0.011645581912385988,351.6278839111328,332.85071838378906,11.321924340283488,73.06151251719639,-0.4582474826122508
2023-11-22,373.14394709672723,374.9109599374389,370.1528738051793,372.9958801269531,23345300,0.012731234267461774,353.49706115722654,333.68921936035156,11.409355722087241,74.15232386926263,-0.1786504638832499
2023-11-24,372.48257746347025,373.114370096836,370.32073924284447,372.581298828125,10176600,-0.0011121084530461645,355.9750183105469,334.4674139404297,11.314762932174176,71.64637895857217,-0.5640835628584768
2023-11-27,371.9396164792958,375.75004385501524,371.36708082466845,373.74609375,22179200,0.00312140725154235,358.4166427612305,335.43598571777346,11.20462671809355,70.35906357489296,1.1794312442269521
2023-11-28,373.4895069179867,378.07976435039825,373.3019453559166,377.78363037109375,20453100,0.010744952161546552,360.69071197509766,336.50816345214844,11.31273230113078,70.41092597231626,-0.07782516952820662
2023-11-29,378.8299276120449,379.36296865802484,372.5911120600972,373.9830017089844,28963400,-0.010111278901135798,362.7353454589844,337.51240783691406,10.96532632845748,64.3021937209019,0.41608851469948327
2023-11-30,373.6276491974568,375.2071005292818,370.64645702621425,374.0422668457031,30554400,0.00015845757980147913,364.3908493041992,338.67309814453125,10.572908881246974,67.27847328845365,0.05493139617586329
2023-12-01,371.91988642578656,373.3018950187399,366.5398888981319,369.69879150390625,33040500,-0.011680206904313432,365.7183502197266,339.7713507080078,9.798482262790628,55.55798093506937,0.0813663498546855
